image_location,captions,tokenize_captions
COCO_train2014_000000356476.jpg,<start> a little girl with her teddy bear sitting in front of a morror<end>,"[3, 2, 139, 94, 9, 87, 174, 103, 14, 8, 40, 6, 2, 1]"
COCO_train2014_000000538480.jpg,<start> White pedestal sink and toilet located in a poorly lit bathroom.<end>,"[3, 22, 2053, 118, 10, 82, 1502, 8, 2, 1, 472, 58, 4]"
COCO_train2014_000000460448.jpg,<start> There are many people surfing and paddling in the water<end>,"[3, 63, 20, 129, 19, 382, 10, 1951, 8, 7, 380]"
COCO_train2014_000000302470.jpg,<start> A snowboarder tail sliding on a wooden rail.<end>,"[3, 2, 501, 1350, 1070, 5, 2, 98, 551, 4]"
COCO_train2014_000000111489.jpg,<start> A clock on a post in the middle of a sidewalk.<end>,"[3, 2, 89, 5, 2, 651, 8, 7, 216, 6, 2, 199, 4]"
COCO_train2014_000000245691.jpg,<start> PERSON ON A SNOW BOARD HIGH IN THE AIR<end>,"[3, 29, 5, 2, 73, 122, 348, 8, 7, 861]"
COCO_train2014_000000319315.jpg,<start> a black keyboard and a black computer mouse<end>,"[3, 2, 39, 295, 10, 2, 39, 116, 2112]"
COCO_train2014_000000382356.jpg,<start> A woman laying on a bed with a dog<end>,"[3, 2, 23, 93, 5, 2, 75, 9, 2, 1146]"
COCO_train2014_000000032093.jpg,<start> A large jet waiting on a runway for take off. <end>,"[3, 2, 28, 340, 335, 5, 2, 358, 77, 645, 207, 4]"
COCO_train2014_000000480376.jpg,<start> Two children sit in a small blue tent<end>,"[3, 16, 271, 224, 8, 2, 35, 59, 4691]"
COCO_train2014_000000094293.jpg,<start> A bunch of cattle waiting by a gate in the fence.<end>,"[3, 2, 166, 6, 639, 335, 50, 2, 883, 8, 7, 198, 4]"
COCO_train2014_000000475006.jpg,<start> Three pineapple pizza pies fresh out of the oven.<end>,"[3, 74, 2777, 67, 2271, 622, 85, 6, 7, 297, 4]"
COCO_train2014_000000553997.jpg,<start> A woman swings her tennis racket to hit the ball. <end>,"[3, 2, 23, 782, 87, 41, 220, 13, 308, 7, 83, 4]"
COCO_train2014_000000069559.jpg,<start> A man is driving in his car and talking on the phone. <end>,"[3, 2, 12, 11, 226, 8, 38, 138, 10, 272, 5, 7, 121, 4]"
COCO_train2014_000000165053.jpg,<start> A lone giraffe snacking on leaves in the savannah<end>,"[3, 2, 740, 114, 1, 5, 518, 8, 7, 1]"
COCO_train2014_000000260482.jpg,<start> A man and a young girl on a motorcycle.<end>,"[3, 2, 12, 10, 2, 49, 94, 5, 2, 132, 4]"
COCO_train2014_000000355210.jpg,<start> A kitchen with wooden floors and white walls. <end>,"[3, 2, 62, 9, 98, 899, 10, 22, 514, 4]"
COCO_train2014_000000196346.jpg,<start> there are two pictures of a small black and brown dog <end>,"[3, 63, 20, 16, 517, 6, 2, 35, 39, 10, 107, 45, 4]"
COCO_train2014_000000522270.jpg,<start> Two men are smiling for the camera in a crowd of people.<end>,"[3, 16, 78, 20, 289, 77, 7, 282, 8, 2, 299, 6, 19, 4]"
COCO_train2014_000000471345.jpg,<start> A table topped with two white plates of food next to glasses filled with drinks.<end>,"[3, 2, 26, 286, 9, 16, 22, 315, 6, 61, 21, 13, 261, 140, 9, 692, 4]"
COCO_train2014_000000167397.jpg,<start> some people are watching a male and female playing a video game<end>,"[3, 30, 19, 20, 281, 2, 367, 10, 478, 56, 2, 283, 663]"
COCO_train2014_000000154685.jpg,<start> A young man is on his board while in the air. <end>,"[3, 2, 49, 12, 11, 5, 38, 122, 54, 8, 7, 124, 4]"
COCO_train2014_000000229010.jpg,<start> A bundle of hydrangeas in a glass on a white table. <end>,"[3, 2, 3140, 6, 1, 8, 2, 172, 5, 2, 22, 26, 4]"
COCO_train2014_000000456845.jpg,"<start> An airplane takes off, or is landing at the airport.<end>","[3, 15, 160, 688, 207, 532, 11, 871, 18, 7, 309, 4]"
COCO_train2014_000000527492.jpg,<start> A very tall brick building with a large glass window on it's side.<end>,"[3, 2, 134, 191, 338, 79, 9, 2, 28, 172, 135, 5, 334, 68, 4]"
COCO_train2014_000000511803.jpg,<start> A woman helps herself to some pizza from a box. <end>,"[3, 2, 23, 2668, 1661, 13, 30, 67, 95, 2, 311, 4]"
COCO_train2014_000000025060.jpg,<start> lots of bags of different colored and size luggage sitting next to each other.<end>,"[3, 319, 6, 683, 6, 186, 392, 10, 1480, 250, 14, 21, 13, 127, 71, 4]"
COCO_train2014_000000168584.jpg,<start> A little boy holding out a baseball glove.<end>,"[3, 2, 139, 76, 25, 85, 2, 52, 896, 4]"
COCO_train2014_000000454219.jpg,<start> this is a baby flying a kite on the grass<end>,"[3, 133, 11, 2, 195, 80, 2, 152, 5, 7, 523]"
COCO_train2014_000000522616.jpg,<start> A kitchen that has cabinets and cooking utensils in it.<end>,"[3, 2, 62, 24, 53, 451, 10, 581, 1158, 8, 36, 4]"
COCO_train2014_000000513531.jpg,<start> A few people at  train station boarding a train.<end>,"[3, 2, 421, 19, 18, 44, 249, 812, 2, 44, 4]"
COCO_train2014_000000331216.jpg,"<start> Carrot sticks on a table standing like a wall, a kale roof with hanging peppers<end>","[3, 1022, 1268, 5, 2, 26, 17, 365, 2, 147, 2, 1, 980, 9, 255, 1]"
COCO_train2014_000000431859.jpg,<start> A surfer performing a turn at the crest of a wave.<end>,"[3, 2, 359, 605, 2, 893, 18, 7, 2886, 6, 2, 206, 4]"
COCO_train2014_000000520553.jpg,<start> A green ceramic vase with red daisies amd leaves.<end>,"[3, 2, 66, 1519, 197, 9, 48, 3562, 1, 518, 4]"
COCO_train2014_000000527267.jpg,<start> A young woman is holding many green items in the kitchen.<end>,"[3, 2, 49, 23, 11, 25, 129, 66, 368, 8, 7, 62, 4]"
COCO_train2014_000000435809.jpg,"<start> A large kitchen featuring a stove, oven and refrigerator.<end>","[3, 2, 28, 62, 1374, 2, 302, 297, 10, 257, 4]"
COCO_train2014_000000329457.jpg,<start> a black brown and white bear some rocks and plants<end>,"[3, 2, 39, 107, 10, 22, 103, 30, 511, 10, 3184]"
COCO_train2014_000000506331.jpg,<start> A older man and a small child skateboard in an enclosure. <end>,"[3, 2, 425, 12, 10, 2, 35, 150, 91, 8, 15, 432, 4]"
COCO_train2014_000000277352.jpg,<start> A giraffe bending down  looking through a wire fence <end>,"[3, 2, 114, 1239, 31, 69, 101, 2, 776, 198, 4]"
COCO_train2014_000000193682.jpg,<start> A woman hitting a ball with the tennis racket at the tennis court. <end>,"[3, 2, 23, 473, 2, 83, 9, 7, 41, 220, 18, 7, 41, 159, 4]"
COCO_train2014_000000497005.jpg,<start> A bunch of kites flying around over a hill.<end>,"[3, 2, 166, 6, 273, 80, 105, 90, 2, 248, 4]"
COCO_train2014_000000511842.jpg,<start> a pile of doughnuts with 3 different kind of dips.<end>,"[3, 2, 419, 6, 625, 9, 1692, 186, 912, 6, 1, 4]"
COCO_train2014_000000030073.jpg,<start> The dual image shows different angles of a piece of cake.<end>,"[3, 7, 2256, 221, 552, 186, 1, 6, 2, 232, 6, 113, 4]"
COCO_train2014_000000233948.jpg,<start> A brown bear sitting on the ground near a tree.<end>,"[3, 2, 107, 103, 14, 5, 7, 223, 37, 2, 144, 4]"
COCO_train2014_000000276218.jpg,<start> A row of orange teddy bears with hearts are hanging on a net.<end>,"[3, 2, 405, 6, 184, 174, 341, 9, 4036, 20, 255, 5, 2, 1001, 4]"
COCO_train2014_000000138859.jpg,"<start>  A  sign that reads ""Don't Honk"" as it has a penalty of $350.<end>","[3, 2, 60, 24, 928, 2813, 1, 117, 36, 53, 2, 1, 6, 1, 4]"
COCO_train2014_000000320238.jpg,<start> A tall green tree filled with leaves in a forest.<end>,"[3, 2, 191, 66, 144, 140, 9, 518, 8, 2, 444, 4]"
COCO_train2014_000000256643.jpg,<start> A batter on home plate with an umpire behind him<end>,"[3, 2, 393, 5, 351, 46, 9, 15, 809, 137, 1395]"
COCO_train2014_000000064953.jpg,<start> an orange work truck is near a car<end>,"[3, 15, 184, 736, 120, 11, 37, 2, 997]"
COCO_train2014_000000182217.jpg,<start> A large truck and cars on a city street.<end>,"[3, 2, 28, 120, 10, 204, 5, 2, 86, 27, 4]"
COCO_train2014_000000012805.jpg,<start> A man that is standing by an open refrigerator with a bird.<end>,"[3, 2, 12, 24, 11, 17, 50, 15, 128, 257, 9, 2, 171, 4]"
COCO_train2014_000000213242.jpg,<start>  A locomotive train engine is pulling cars along a railroad track.<end>,"[3, 2, 1247, 44, 601, 11, 383, 204, 214, 2, 638, 320, 4]"
COCO_train2014_000000147276.jpg,<start> A herd of animals laying on top of a lush green field.<end>,"[3, 2, 259, 6, 300, 93, 5, 33, 6, 2, 476, 66, 42, 4]"
COCO_train2014_000000340441.jpg,<start> The cow is being looked at by the men in the building.<end>,"[3, 7, 267, 11, 201, 4918, 18, 50, 7, 78, 8, 7, 79, 4]"
COCO_train2014_000000200206.jpg,<start> A microwave oven above a white kitchen counter.<end>,"[3, 2, 424, 297, 238, 2, 22, 62, 188, 4]"
COCO_train2014_000000490224.jpg,<start> A large group of people on a city street.<end>,"[3, 2, 28, 32, 6, 19, 5, 2, 86, 27, 4]"
COCO_train2014_000000307050.jpg,<start> A large grandfather clock in front of a yellow wall.<end>,"[3, 2, 28, 2259, 89, 8, 40, 6, 2, 108, 147, 4]"
COCO_train2014_000000058464.jpg,<start> A woman walking her dog with an umbrella and a bicycle.<end>,"[3, 2, 23, 55, 87, 45, 9, 15, 141, 10, 2, 354, 4]"
COCO_train2014_000000570117.jpg,<start> a white plate with a piece of a pizza<end>,"[3, 2, 22, 46, 9, 2, 232, 6, 2, 934]"
COCO_train2014_000000519996.jpg,<start> A man is holding an open umbrella while walking<end>,"[3, 2, 12, 11, 25, 15, 128, 141, 54, 3320]"
COCO_train2014_000000517882.jpg,<start> A family taking a photo during the holidays.<end>,"[3, 2, 564, 229, 2, 154, 243, 7, 1, 4]"
COCO_train2014_000000482872.jpg,<start> A lady with a brown hat and long white socks sitting on a wood bench.<end>,"[3, 2, 303, 9, 2, 107, 251, 10, 241, 22, 2780, 14, 5, 2, 317, 109, 4]"
COCO_train2014_000000058035.jpg,<start> A girl skateboarding at a half pipe at a skate park<end>,"[3, 2, 94, 542, 18, 2, 390, 1125, 18, 2, 233, 763]"
COCO_train2014_000000000735.jpg,<start> a woman cutting into a big birthday cake with one candle<end>,"[3, 2, 23, 264, 146, 2, 155, 483, 113, 9, 102, 1]"
COCO_train2014_000000095337.jpg,<start> The door is open to this bathroom that has a candle for decoration.<end>,"[3, 7, 306, 11, 128, 13, 133, 58, 24, 53, 2, 1178, 77, 1819, 4]"
COCO_train2014_000000482694.jpg,<start> A skier posing for a picture on a ski trail.<end>,"[3, 2, 349, 280, 77, 2, 104, 5, 2, 263, 817, 4]"
COCO_train2014_000000263734.jpg,<start> A large kitchen with primarily wood furnishing and flooring <end>,"[3, 2, 28, 62, 9, 1, 317, 1, 10, 1530, 4]"
COCO_train2014_000000414001.jpg,<start> Someone riding a skate board as a young lady watches.<end>,"[3, 364, 43, 2, 233, 122, 117, 2, 49, 303, 612, 4]"
COCO_train2014_000000242145.jpg,<start> A pile of luggage is  on a sidewalk while people walk by.<end>,"[3, 2, 419, 6, 250, 11, 5, 2, 199, 54, 19, 344, 50, 4]"
COCO_train2014_000000443871.jpg,<start> a pole holding onto a street sign  and a potted plan <end>,"[3, 2, 294, 25, 454, 2, 27, 60, 10, 2, 1287, 2639, 4]"
COCO_train2014_000000136540.jpg,<start> A large knife hanging on a rack on the wall.<end>,"[3, 2, 28, 415, 255, 5, 2, 761, 5, 7, 147, 4]"
COCO_train2014_000000401060.jpg,<start> A cat in a bed with attentive eyes during the day.<end>,"[3, 2, 51, 8, 2, 75, 9, 1, 876, 243, 7, 237, 4]"
COCO_train2014_000000100316.jpg,"<start> CUP OF COFFEE, DONUT WITH A BITE OUT OF IT AND A GLASS OF WATER<end>","[3, 345, 6, 323, 539, 9, 2, 931, 85, 6, 36, 10, 2, 172, 6, 380]"
COCO_train2014_000000087620.jpg,<start> Three oranges are on a black granite counter.<end>,"[3, 74, 435, 20, 5, 2, 39, 1988, 188, 4]"
COCO_train2014_000000297462.jpg,<start> this is a car driving on a dock<end>,"[3, 133, 11, 2, 138, 226, 5, 2, 2724]"
COCO_train2014_000000168083.jpg,<start> A male taking a picture with an old Polaroid while a female brushes her teeth.<end>,"[3, 2, 367, 229, 2, 104, 9, 15, 131, 1, 54, 2, 478, 1565, 87, 534, 4]"
COCO_train2014_000000459697.jpg,<start> A large group of people who are para sailing.<end>,"[3, 2, 28, 32, 6, 19, 310, 20, 1589, 1128, 4]"
COCO_train2014_000000096082.jpg,<start> two wing back chairs a sofa and a tv<end>,"[3, 16, 1510, 167, 285, 2, 687, 10, 2, 1467]"
COCO_train2014_000000145989.jpg,<start> A long cargo train sits on a track next to a sidewalk on a sunny day. <end>,"[3, 2, 241, 1373, 44, 96, 5, 2, 320, 21, 13, 2, 199, 5, 2, 496, 237, 4]"
COCO_train2014_000000438751.jpg,<start> the dog is looking out of the window of the truck <end>,"[3, 7, 45, 11, 69, 85, 6, 7, 135, 6, 7, 120, 4]"
COCO_train2014_000000216789.jpg,<start> A group of cross-country skiers going under a tunnel.<end>,"[3, 2, 32, 6, 474, 545, 428, 268, 142, 2, 1917, 4]"
COCO_train2014_000000297585.jpg,<start> A large white and blue bus on a road.<end>,"[3, 2, 28, 22, 10, 59, 64, 5, 2, 97, 4]"
COCO_train2014_000000521281.jpg,<start> Image of old photograph of Nordic skier standing in very wide snowy field.<end>,"[3, 221, 6, 131, 446, 6, 1, 349, 17, 8, 134, 884, 242, 42, 4]"
COCO_train2014_000000267049.jpg,<start> a red clock with a photo of a couple in the middle<end>,"[3, 2, 48, 89, 9, 2, 154, 6, 2, 72, 8, 7, 3367]"
COCO_train2014_000000367260.jpg,<start> A woman and a baby look at giraffes.<end>,"[3, 2, 23, 10, 2, 195, 400, 18, 189, 4]"
COCO_train2014_000000534107.jpg,<start> Giraffe standing next to a tall pile of sand.<end>,"[3, 114, 17, 21, 13, 2, 191, 419, 6, 430, 4]"
COCO_train2014_000000458984.jpg,"<start> A table is nicely decorated with fruit, flowers and a golden goblet.<end>","[3, 2, 26, 11, 1549, 409, 9, 266, 200, 10, 2, 1422, 1, 4]"
COCO_train2014_000000561701.jpg,<start> A red vehicle with advertisements on the side.<end>,"[3, 2, 48, 583, 9, 3617, 5, 7, 68, 4]"
COCO_train2014_000000347773.jpg,<start> A banana and a kiwi on a plate with a knife.<end>,"[3, 2, 328, 10, 2, 3081, 5, 2, 46, 9, 2, 415, 4]"
COCO_train2014_000000052818.jpg,<start> A pile of red apples in a box.<end>,"[3, 2, 419, 6, 48, 480, 8, 2, 311, 4]"
COCO_train2014_000000055276.jpg,<start> a person sitting down while another person holds an old fan<end>,"[3, 2, 29, 14, 31, 54, 183, 29, 254, 15, 131, 1]"
COCO_train2014_000000377598.jpg,"<start> A green, grassy field with grazing animals on it.<end>","[3, 2, 66, 203, 42, 9, 240, 300, 5, 36, 4]"
COCO_train2014_000000426470.jpg,<start> A view of boats that are outside sitting.<end>,"[3, 2, 168, 6, 288, 24, 20, 125, 14, 4]"
COCO_train2014_000000119441.jpg,<start> The woman is learning how to use her new ski skates.<end>,"[3, 7, 23, 11, 2164, 1255, 13, 1072, 87, 901, 263, 2761, 4]"
COCO_train2014_000000060622.jpg,<start> A boy pushes a car that has a baby in it.<end>,"[3, 2, 76, 3891, 2, 138, 24, 53, 2, 195, 8, 36, 4]"
COCO_train2014_000000402969.jpg,<start> a close up of many different types of neck ties<end>,"[3, 2, 123, 34, 6, 129, 186, 577, 6, 708, 4922]"
COCO_train2014_000000479467.jpg,<start> The curtain in the bathroom has a tear in it.<end>,"[3, 7, 954, 8, 7, 58, 53, 2, 1, 8, 36, 4]"
COCO_train2014_000000259591.jpg,<start> An open laptop computer sitting on top of a wooden table.<end>,"[3, 15, 128, 110, 116, 14, 5, 33, 6, 2, 98, 26, 4]"
COCO_train2014_000000459325.jpg,<start> A pan filled with different types of veggies on top of a table.<end>,"[3, 2, 509, 140, 9, 186, 577, 6, 979, 5, 33, 6, 2, 26, 4]"
COCO_train2014_000000384023.jpg,<start> A red and white train going underneath a tunnel<end>,"[3, 2, 48, 10, 22, 44, 268, 529, 2, 4917]"
COCO_train2014_000000354312.jpg,<start> A herd of cattle grazing on a dry grass field.<end>,"[3, 2, 259, 6, 639, 240, 5, 2, 707, 70, 42, 4]"
COCO_train2014_000000255335.jpg,"<start> Looking up at the clock tower of an old, stone building<end>","[3, 69, 34, 18, 7, 89, 218, 6, 15, 131, 487, 547]"
COCO_train2014_000000098563.jpg,<start> Two pink roses in a vase next to an antque machine and ribbon.<end>,"[3, 16, 252, 1250, 8, 2, 197, 21, 13, 15, 1, 976, 10, 1999, 4]"
COCO_train2014_000000113021.jpg,"<start> A laptop sits atop a table, and show the web cam function by displaying a guitar. <end>","[3, 2, 110, 96, 706, 2, 26, 10, 803, 7, 4602, 1, 4911, 50, 1104, 2, 1317, 4]"
COCO_train2014_000000523349.jpg,<start> A bunch of people taking in a day snowboarding.<end>,"[3, 2, 166, 6, 19, 229, 8, 2, 237, 853, 4]"
COCO_train2014_000000481893.jpg,<start> A street scene with the red double-decker bus and a horse statue in the foreground.<end>,"[3, 2, 27, 468, 9, 7, 48, 246, 325, 64, 10, 2, 111, 549, 8, 7, 1002, 4]"
COCO_train2014_000000554310.jpg,<start> some zebras and a giraffe grass bushes and trees<end>,"[3, 30, 212, 10, 2, 114, 70, 795, 10, 590]"
COCO_train2014_000000275406.jpg,<start> A lone boat in a lake surrounded my big rocks<end>,"[3, 2, 740, 169, 8, 2, 448, 398, 4259, 155, 1730]"
COCO_train2014_000000395800.jpg,<start> A siamese cat laying on a brown carpet.<end>,"[3, 2, 2973, 51, 93, 5, 2, 107, 1215, 4]"
COCO_train2014_000000441385.jpg,<start> A microwave with a fake severed head sitting inside.<end>,"[3, 2, 424, 9, 2, 1191, 1, 245, 14, 153, 4]"
COCO_train2014_000000233954.jpg,<start> This is an interior view of a bedroom.<end>,"[3, 133, 11, 15, 1393, 168, 6, 2, 337, 4]"
COCO_train2014_000000135749.jpg,<start> Some people on bicycles are following a bus<end>,"[3, 30, 19, 5, 731, 20, 1493, 2, 1330]"
COCO_train2014_000000348616.jpg,<start> These glass vases are on display next to ceramic vases<end>,"[3, 1088, 172, 563, 20, 5, 265, 21, 13, 1519, 4926]"
COCO_train2014_000000057298.jpg,<start> a couple of giraffes are standing by the water<end>,"[3, 2, 72, 6, 189, 20, 17, 50, 7, 380]"
COCO_train2014_000000339244.jpg,<start> A dog in a living room watching the t.v.<end>,"[3, 2, 45, 8, 2, 115, 47, 281, 7, 1030, 2212, 4]"
COCO_train2014_000000232311.jpg,<start> The skateboarder has almost mastered his new trick.<end>,"[3, 7, 329, 53, 1543, 1, 38, 901, 287, 4]"
COCO_train2014_000000108123.jpg,<start> A baseball player hitting a ball on the field. <end>,"[3, 2, 52, 88, 473, 2, 83, 5, 7, 42, 4]"
COCO_train2014_000000174005.jpg,<start> A cat rubs its face on a pair of shoes.<end>,"[3, 2, 51, 1, 151, 373, 5, 2, 269, 6, 719, 4]"
COCO_train2014_000000570019.jpg,<start> A hot dog covered in toppings sitting next to beer.<end>,"[3, 2, 262, 45, 126, 8, 631, 14, 21, 13, 642, 4]"
COCO_train2014_000000448537.jpg,<start> There is a dark bathroom lit by a small window<end>,"[3, 63, 11, 2, 399, 58, 472, 50, 2, 35, 744]"
COCO_train2014_000000240243.jpg,<start> a girl in tennis clothing hitting a tennis ball with a racket<end>,"[3, 2, 94, 8, 41, 991, 473, 2, 41, 83, 9, 2, 1036]"
COCO_train2014_000000079441.jpg,<start> a table covered with empty glasses and bottles<end>,"[3, 2, 26, 126, 9, 270, 261, 10, 3026]"
COCO_train2014_000000508780.jpg,<start> A man jumping with a skateboard near the feet of another person.<end>,"[3, 2, 12, 275, 9, 2, 91, 37, 7, 710, 6, 183, 29, 4]"
COCO_train2014_000000379498.jpg,<start> a person near a parking meter near a car<end>,"[3, 2, 29, 37, 2, 194, 497, 37, 2, 997]"
COCO_train2014_000000229563.jpg,<start> a single white stork is standing in a river<end>,"[3, 2, 578, 22, 1, 11, 17, 8, 2, 1426]"
COCO_train2014_000000069428.jpg,<start> A living room with a fire place and hard wood flooring.<end>,"[3, 2, 115, 47, 9, 2, 143, 648, 10, 1045, 317, 1530, 4]"
COCO_train2014_000000507886.jpg,<start> The man is on his surf board surfing the waves. <end>,"[3, 7, 12, 11, 5, 38, 307, 122, 382, 7, 481, 4]"
COCO_train2014_000000358185.jpg,<start> Older man gets work done on his laptop while on his commute.<end>,"[3, 425, 12, 956, 736, 2396, 5, 38, 110, 54, 5, 38, 1, 4]"
COCO_train2014_000000205223.jpg,<start> four different carnations displayed on a man in a suit<end>,"[3, 228, 186, 1, 455, 5, 2, 12, 8, 2, 3181]"
COCO_train2014_000000056040.jpg,<start> Woman in an outside picnic area brushing her teeth.<end>,"[3, 23, 8, 15, 125, 943, 112, 565, 87, 534, 4]"
